x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
0.6443989312257223,0.7552246380844636,0.7583722053303896,0.6555508624580384,0.6268551382814596,0.7912841929219321,0.6843386593827574,0.6218026135944519,0.7990742001008844,0.7796624918955347,0.6611851243597366,0.7625728137315029,0.8168867745750859,0.6251313890234562,0.7082708082046693,0.795381506006055,0.6917282068128694,0.7206185336887958,0.8838802107270889,0.6638506342354547,0.6949152701094238,0.896026450664496,0.6136879502954238,0.6547531913607952,0.9049408147991118,0.6004466011500349,0.6338042322179671,0.7976523028262488,0.6515891602338169,0.663736339906467,0.8878025747462532,0.6216348634039117,0.6572978576297576,0.8994310987927667,0.5962518128941815,0.6175982397166907,0.9105497789912416,0.5878593291655689,0.6115704168737413,0.7953048929040597,0.6436941530801532,0.609426186835972,0.8756514625412097,0.606060279542946,0.6171318932113129,0.8944722322144758,0.5845082877992046,0.5884599741603143,0.9065405839631235,0.5677218933985207,0.5981210867683137,0.7903147949176655,0.6826557490468124,0.5681892036332326,0.8484910676552847,0.614118575910404,0.5510927525363588,0.8720598640451496,0.5949439884830959,0.5593620178197544,0.8874972900697987,0.5736486835477935,0.584540428295994
0.24815257426409498,0.43296152186647063,0.8831457956741581,0.38315366622913416,0.5014535962279267,0.34573747221684464,0.5350038282912046,0.5563125521180732,0.3938100586508657,0.7283583177085083,0.6541660762837898,0.3943361491951435,0.8454754606836561,0.7049541215783128,0.36319539017927754,0.4574200525514669,0.2474424681127414,0.501844830827862,0.5017859810184759,0.16522655270660258,0.47751299524110974,0.4532636138960704,0.127929761528788,0.41830479358209466,0.424302363521842,0.11914505526883945,0.3750095435557368,0.36843801220314737,0.16006084097334572,0.5305057746891012,0.39928156180056207,0.09637344207937071,0.4559792898208083,0.33083387922173557,0.08254913359554072,0.3439229810515464,0.298623786619797,0.08635507214313765,0.31538692668226853,0.2816507071733021,0.1213016884220548,0.5176352805074681,0.30005246446130496,0.09130732628960625,0.4163679867224549,0.22915338981991884,0.06748022727114067,0.2822037522844818,0.1975593151271659,0.06615720729039198,0.26080581116201706,0.1930783677083068,0.18625581659037693,0.4920676138762473,0.16742914584406934,0.15311206078985107,0.3388071744171128,0.08839670811868378,0.12295055590850767,0.25504260419503366,0.05230999050979629,0.09969578704369275,0.24136603886126157
0.286371906504704,0.35974329910030134,0.7708510223487843,0.42943890393551,0.4337813897485119,0.48262367775312354,0.5799540605055462,0.5170499460113787,0.5520053590285813,0.7550677844666122,0.6155508523269264,0.5516914402939191,0.8419602232578569,0.6241917284108389,0.5194148268791698,0.5053587134930879,0.161691615032443,0.6993954966974683,0.5304867749793178,0.10461918495257772,0.6361822235466146,0.47797044322277404,0.08873947397410098,0.5604537613040799,0.450076664689026,0.09349679026459112,0.5111340210703185,0.41695847589866936,0.08479275164823497,0.6861117461824451,0.43803390400945474,0.05237281498594415,0.5934907968932253,0.3730435261559729,0.05400835066747811,0.4751049741290636,0.34822335370632923,0.06911535914128808,0.4323547101643715,0.33071639210748605,0.04019485913205356,0.6351542780508701,0.35840271932893164,0.04015831912023948,0.5382514895901165,0.30182224140025904,0.031132974096610755,0.4084742461859759,0.2824634221337657,0.04324788959870307,0.37580989104338847,0.2428094892677635,0.10146967163043819,0.5794438062721707,0.23400266724649424,0.07515790718874227,0.43941547883640325,0.1704696519054265,0.04886019250689333,0.3557944694381914,0.1443198652290975,0.03244159601427399,0.3350416336185257
0.20769819251408939,0.2730009439477956,0.3444903855533202,0.32941096140850223,0.3962799705993927,0.5882493699255578,0.45845347632685396,0.4862602991431362,0.7046723622166038,0.6213471000096723,0.641205452125434,0.7186122034609029,0.697795305740901,0.7663955173681181,0.6893644361123824,0.41172040381916597,0.2980441342065734,0.649447825031506,0.446698125402151,0.20369054346709992,0.572357209509547,0.3948334462070462,0.15353563853748997,0.5391827954294766,0.37148884334846005,0.13438096091658125,0.5253736009410218,0.331038976974748,0.2524214297873226,0.6239779574011614,0.35134958684962936,0.3185556337475326,0.31831699015179665,0.25883848682818245,0.5793760956844792,0.19895886983724248,0.21089036960950863,0.7400315520653082,0.2568071973529724,0.2529059436504524,0.18665379366655865,0.5878435525023729,0.27463446792393775,0.28907226329992297,0.2858682313595947,0.20878285180420209,0.5492278785407289,0.22221081194448006,0.18503679743750595,0.7037519288614006,0.3362813550639041,0.1780530183404441,0.17377201739357706,0.5636578431412244,0.18947828383414747,0.14242047914107236,0.34997412138968165,0.14347607695369846,0.133485636049003,0.2988548306008777,0.13988624992312115,0.11793885934781223,0.33608301372980154
0.2739061544333925,0.4766950144898465,0.8974229661642499,0.4235348353277715,0.5456093356257883,0.32066119060261966,0.5824182613464457,0.575056144272283,0.3810461312904842,0.7689551429657896,0.6550215271261874,0.3917568388751185,0.8878766832629854,0.6989645901009205,0.3671290538976995,0.4754254424014188,0.269583818343742,0.4837391155156928,0.5148578252826546,0.16893870768671304,0.4624292210242749,0.46620547551654523,0.12242378743868865,0.40876557818154347,0.4364514421663562,0.11068904012582736,0.36820136057487973,0.3782442834469368,0.17815971641774198,0.5182044914183938,0.39483405435921703,0.09138601665769475,0.4376495481946505,0.3202267560157742,0.06438953532380809,0.3244553653735348,0.2838302384644437,0.05962905578666189,0.29936403817482005,0.28812511999646695,0.14667425438174564,0.5084694822066516,0.2893129094295211,0.10820379577156736,0.3949163068473355,0.21047567468980377,0.0748566576735159,0.2517184891824331,0.17550166747246626,0.0619921186644925,0.2301876322575927,0.2002724122038775,0.2190388533037657,0.48535013631407453,0.16487013847369983,0.18507461126163416,0.3201606458492653,0.0784135665303452,0.1584456098454573,0.23164019579288908,0.037396052081670295,0.13384835475961498,0.21756236770408804
0.30381473381682644,0.37222043743411515,0.8960536951159938,0.44068002183903376,0.4259010394845677,0.23442619643409018,0.5866489337745362,0.4587152543862629,0.2589158766018956,0.7588570458927822,0.5188175477038663,0.2583341926280636,0.8554735324820051,0.5077468751455061,0.2273302384365154,0.4681041943896398,0.16505152661971323,0.3034362168064544,0.4918877539295891,0.0659687077491653,0.29443747721154606,0.4347624908788098,0.028749285172654515,0.24258213262362477,0.399119601944072,0.019123014662580595,0.20490227636810288,0.37337571715793977,0.11682273694530565,0.3607092166399943,0.3853634920658663,0.043467924778694655,0.2923539136829517,0.3099648248854474,0.019480286005819414,0.17089091375651738,0.2745588450653114,0.016929091561459053,0.14639806994880128,0.28491571678928485,0.1074350103143007,0.373389427096091,0.29222346838202373,0.06839763536663979,0.2657603605316974,0.2197467023569578,0.03198696837491177,0.12127882358731729,0.19018798177702284,0.022145989376786135,0.10649784369390908,0.1995747593567835,0.19316449809074032,0.3684044319953235,0.16241796452424587,0.15633627249298354,0.19262415890361023,0.07331440549791701,0.12584371425910812,0.10188998989551945,0.027874919146014088,0.09941359967127739,0.0923067253242506
0.7462375642724025,0.7041164499848183,0.6850307546953904,0.729272518484732,0.6662431107576454,0.704816228381822,0.7180755219855186,0.6718785203168003,0.7305147360527374,0.7920069205625274,0.68557481722304,0.7155825565629348,0.8691517678058984,0.687639128716167,0.6844831620934638,0.8050593581232679,0.673695124197478,0.7267667896604098,0.8546922396359959,0.6019696686481579,0.7312087067675697,0.8457102269278661,0.5489973637556829,0.7060241214568128,0.8402870540535967,0.540880612613458,0.687957948257589,0.8155738893364715,0.5977970971264348,0.7182119377509865,0.8605229161180576,0.5409201825019436,0.7083478730411932,0.8489150485525339,0.5202257866976715,0.6704413995421531,0.843919901656434,0.5202714455836781,0.6608483781560557,0.8217669412335927,0.5564056721856592,0.7019235868875788,0.8619040417917738,0.5162328694314837,0.6956228933692463,0.8600861629135232,0.5002695080989376,0.6628640734453881,0.8568738500007531,0.4994592145582476,0.6635981580330516,0.8261739085964358,0.5751922517502195,0.6892887203883904,0.8527695487663761,0.5130355168598093,0.6599838578241216,0.8578327274018429,0.49823697741670003,0.6543970860884571,0.8582880602129944,0.4932909150305941,0.6649673694552294
0.27752101847901733,0.31895984998228366,0.9295138113624557,0.4185160129681027,0.3726455221700875,0.32026019533431604,0.5748337408895943,0.43544062336413925,0.3685988728729091,0.7588942702506202,0.5250080608181757,0.3714897190216815,0.8802345871390607,0.5812037414046067,0.34421224576367343,0.4661694365613598,0.0741052863444489,0.5249045884520473,0.5117275111453257,0.02262019552319261,0.4963855402849707,0.46593039735793096,0.010705749009662258,0.432129735292472,0.43991144965527934,0.018763652770827255,0.38718608149551836,0.37922793495539503,0.03515607690020328,0.569672646420787,0.40957560265440174,0.007916236766553064,0.48958318767439635,0.3417085508127501,0.007603652887157031,0.37167492512349615,0.312091898607959,0.02439998535102983,0.33665655857830373,0.29555298241928873,0.01749393813338518,0.5681701501744959,0.3218879852493811,0.01631212845390606,0.4663334153512685,0.2596518521649869,0.007005778446978139,0.3351596651182013,0.23842969395572328,0.022015937950915387,0.30998424544086767,0.20897790642631084,0.10027434580485473,0.549242333141962,0.1885256359833624,0.08854254343808998,0.3981059762751874,0.11578542454494956,0.06811933111926305,0.31343967946852874,0.0858504919199285,0.05690743036938162,0.2966095697941206
0.2956217796438916,0.2989336090050303,0.9522199478970415,0.4349453664550984,0.3783872810940059,0.18313995393432791,0.6009303409960975,0.47712562465196706,0.18210184073200653,0.7835255090307184,0.5805352439052964,0.16888346105356944,0.8911756929163801,0.5868794747807375,0.13166441716702137,0.4785324468857721,0.13971774767812128,0.2747667779094162,0.5189983282011212,0.06343342165296417,0.2700325534918344,0.4718359979672242,0.03128567695552387,0.2166217113070556,0.44462022061081513,0.024468919475625683,0.1786565152530999,0.3867655028924391,0.07638020657448052,0.3527875287890931,0.4104896802932426,0.02498829456755791,0.28182728564757475,0.34237524943385966,0.010753225362049035,0.15440246703666366,0.312864290370559,0.01425285607268989,0.12818805970071906,0.2992641893974155,0.04704751986445532,0.38390037807464433,0.3197373266852519,0.02846776872279433,0.2753141499656076,0.2548146266384528,0.0043516920472108644,0.13523832313932516,0.23055044444779133,0.004300226298870946,0.12340326417807934,0.21117709019674605,0.1203309457141899,0.39209641894073166,0.18811810177468488,0.08575404125174946,0.2226553146294813,0.11205567219280405,0.05705221617349843,0.1387499975591231,0.07773008013644966,0.03815500615696488,0.13304636477065457
0.8850534162606373,0.6645863629575706,0.6351534299252615,0.8606055031062199,0.6928161846296139,0.709795559489624,0.8437350345605943,0.7058254306712115,0.7849049362895772,0.8735870707925116,0.7210279133024142,0.8032088059738545,0.889044527803702,0.6711196524295948,0.7972692297604488,0.8836007435558275,0.6289749174453734,0.8423104403871043,0.8844529167432669,0.5163630960758112,0.8528748907115085,0.857994253856302,0.46620667321815334,0.8351737143581877,0.8407985837796994,0.4664522163118181,0.8249596566448376,0.8940727124219758,0.521002329670182,0.861553386423358,0.8936883589931282,0.45560755633560635,0.8561953107317171,0.8616595455910017,0.4366598806139165,0.8323013947533274,0.8432476898564387,0.4458731696847589,0.8243806365425415,0.9015665927849258,0.45645888923206246,0.863460277124579,0.8995587962467806,0.42292997708844404,0.8528218939432026,0.8794850484427108,0.41231006660636227,0.829363410452665,0.8614950849034302,0.42345479813076514,0.8268178742508006,0.9063018253692418,0.4620057465283518,0.8646071680557627,0.9039633344828196,0.41208188318667527,0.8394211867911738,0.8939047535663074,0.4018353088462495,0.8287336294129738,0.8795643255506346,0.40746491286652675,0.8304895374093336
0.20203566472820345,0.18922571483518924,0.39741337480502303,0.3161632557456877,0.38162789285743504,0.09082912183186209,0.4816964231308267,0.552708582160335,0.12836314665533222,0.6962381519373545,0.7394668256888515,0.14421315585502392,0.8173779442015308,0.8891418426858542,0.1236064822857098,0.44226484023402424,0.2609204722181606,0.2265512166598173,0.46159099526610886,0.16514899526071725,0.2685690437145493,0.4048199598090654,0.10841866793512978,0.2713543395765093,0.3786388295334235,0.09673825953063875,0.27590360163589517,0.3650241954186741,0.17708702294555545,0.3955035553329421,0.3211021838109014,0.29647547326395096,0.16806597181710542,0.17522288924786245,0.5306670542248383,0.06825830390968429,0.1050370612725165,0.6938602036425892,0.13887707149055045,0.28906571762498334,0.10106948408778349,0.5143197495948201,0.25776542021650245,0.2545919983820797,0.23061945867590283,0.1406116109896533,0.47058539736914995,0.15119340637462247,0.09052289777218486,0.6209275593212912,0.25936224317816475,0.21901182266780875,0.09840768931558008,0.6025613984831037,0.22170414260646623,0.07685166622347106,0.4033110692069739,0.1588262136502971,0.064998581600063,0.3617494734840393,0.1391354923129996,0.07594730572332897,0.4047564626315864
0.18432921840267635,0.12562743873844928,0.19457257818463647,0.23200910143243858,0.008379402753156295,0.6843452601927226,0.34271074809314017,0.02902535100948489,0.6044174373383364,0.4973522690473625,0.06122163512441525,0.5162336224263308,0.48782467936210755,0.06725731048031158,0.4452324002965749,0.5025116613265882,0.17852326435899846,0.39061921866130367,0.6335582027300304,0.6449752723914808,0.37423641374927236,0.5183853519044684,0.7077428540739947,0.35422448186918065,0.4187579085939888,0.6864854541615011,0.3410759271396945,0.4758516080760881,0.3503123493912388,0.3380907486880206,0.596641331743335,0.699174358140439,0.35252561677872896,0.47521064004469127,0.7559187777989725,0.35134645764530026,0.38480023414055203,0.7514001588918502,0.3764577722229532,0.44006294965974246,0.4593246684860486,0.2956625718503055,0.5569351314112891,0.7186781294207627,0.33461423083641534,0.4531293079130406,0.7725693564905624,0.3891385036929915,0.3720225077899149,0.7711899314217391,0.45068330820423996,0.3992034503119206,0.5645066557259704,0.2630154401971858,0.48454985953438934,0.711264083238039,0.2964550808393664,0.4080652988928342,0.7662376231572038,0.37716319914417606,0.352155651610889,0.7745933985097612,0.436593476615431
0.2008172620517772,0.43462128296447,0.8033658194253347,0.30287488380588046,0.5734400160293878,0.3740976430447311,0.44865570017988987,0.7263903391241997,0.34189449478825795,0.6515716945586999,0.911151095992351,0.27935931067593794,0.7483142865307653,0.9116701687228244,0.22198434370290343,0.4633934083374296,0.5614259590863253,0.3699753198982312,0.5589336393510431,0.5780516204350217,0.23285941817774802,0.5269181699801683,0.6940901956949359,0.1382484026917447,0.4875537418631873,0.7995533796173242,0.11252624086569979,0.3939955110388981,0.33807814281614723,0.37516601540343814,0.45727720084877144,0.28741976755487775,0.27782009240828254,0.41926247463616084,0.25428944388430186,0.14163598786223974,0.40151009603602633,0.23703830750370813,0.11807045692759216,0.31372115058986305,0.23429330986844454,0.336766719132992,0.3230318954257285,0.21365735526836294,0.2290721434909126,0.24102332285010808,0.18268997188200797,0.08966187595770597,0.19888056727401465,0.1732692674865176,0.08854384993979791,0.23030387998720922,0.25534163308534064,0.29373256089088284,0.216952029341506,0.21787741025724672,0.16185987838698684,0.14526291468421398,0.19571761868448012,0.11145008676754725,0.11316139044803492,0.18154311997412842,0.12837307901019712
0.6379936861485954,0.7491123970157361,0.7561536017660505,0.6484168609487693,0.6215040669835514,0.7970984675102368,0.6772064336486927,0.6154580465854216,0.8071135531449595,0.7731716924994801,0.656377920163872,0.7699319690729955,0.8177997687913587,0.6228179019959241,0.7161490387278928,0.7918836745021935,0.6819792602269943,0.7516140041323321,0.8774169989199374,0.6572575251419022,0.7173916888435734,0.8875177609372228,0.6082720954077225,0.6731254440280207,0.8954100398814877,0.5960655979216438,0.6501130233696607,0.792632448125411,0.6446084011763569,0.6914564502983479,0.8808056697271416,0.6175254622360786,0.6768553842974805,0.8908845466351272,0.5919148704253755,0.6343182473351976,0.9021172333695062,0.5822721177653929,0.6258921833289387,0.7888819200152607,0.6366482907521462,0.6319243089494548,0.8689392715177804,0.603882883967485,0.634221355452591,0.8874225755447596,0.580560544622969,0.6028205133121143,0.9000390405336183,0.5618302195067749,0.6097571505778778,0.7824793041282908,0.6757875626203618,0.5857107731020558,0.8400764702381293,0.6133766790571056,0.5646169402190977,0.8626981881957143,0.5924581032703017,0.5687834540979171,0.8783054651079639,0.56869070651954,0.5909264570814556
